0: output to I2.dmc.o
sending branch: 0.002581
Finding out where to send: 6.8e-05
sending walkers:2e-06
matching: 0.000257
sending branch: 0.002633
Finding out where to send: 7.9e-05
sending walkers:2e-06
matching: 0.000252
sending branch: 0.002628
Finding out where to send: 8.7e-05
sending walkers:2e-06
matching: 0.000252
sending branch: 0.002684
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002707
Finding out where to send: 8.3e-05
sending walkers:2e-06
matching: 0.000252
sending branch: 0.002603
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002574
Finding out where to send: 8.1e-05
sending walkers:2e-06
matching: 0.000257
sending branch: 0.00254
Finding out where to send: 9.8e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002571
Finding out where to send: 8.4e-05
sending walkers:2e-06
matching: 0.000257
sending branch: 0.002651
Finding out where to send: 8.5e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002695
Finding out where to send: 8.1e-05
sending walkers:2e-06
matching: 0.000249
sending branch: 0.002787
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.00274
Finding out where to send: 8.2e-05
sending walkers:2e-06
matching: 0.000249
sending branch: 0.002625
Finding out where to send: 7.7e-05
sending walkers:5e-06
matching: 0.000261
sending branch: 0.002538
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002685
Finding out where to send: 8.9e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002561
Finding out where to send: 9.1e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002599
Finding out where to send: 0.00011
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002706
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000251
sending branch: 0.002646
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002795
Finding out where to send: 8e-05
sending walkers:2e-06
matching: 0.000253
sending branch: 0.002752
Finding out where to send: 9.9e-05
sending walkers:4e-06
matching: 0.000249
sending branch: 0.002572
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.00259
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.000246
sending branch: 0.002615
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002628
Finding out where to send: 7.7e-05
sending walkers:3e-06
matching: 0.000256
sending branch: 0.002631
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002574
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000266
sending branch: 0.002684
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002668
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.002601
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.002671
Finding out where to send: 7e-05
sending walkers:2e-06
matching: 0.000251
sending branch: 0.002637
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002583
Finding out where to send: 7.9e-05
sending walkers:2e-06
matching: 0.000253
1: Write took 0 seconds
sending branch: 0.002966
Finding out where to send: 6.7e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002826
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000249
sending branch: 0.0026
Finding out where to send: 8.9e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002589
Finding out where to send: 8.7e-05
sending walkers:2e-06
matching: 0.000252
sending branch: 0.002648
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000272
sending branch: 0.002672
Finding out where to send: 8.9e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.002648
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002528
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002626
Finding out where to send: 8.7e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002749
Finding out where to send: 9e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002702
Finding out where to send: 8.3e-05
sending walkers:2e-06
matching: 0.000245
sending branch: 0.002637
Finding out where to send: 8.4e-05
sending walkers:2e-06
matching: 0.000252
sending branch: 0.002553
Finding out where to send: 9e-05
sending walkers:2e-06
matching: 0.000247
sending branch: 0.002515
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002612
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002824
Finding out where to send: 0.00012
sending walkers:2e-06
matching: 0.000251
sending branch: 0.002649
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002847
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002698
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002608
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002591
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000246
sending branch: 0.002572
Finding out where to send: 8.4e-05
sending walkers:2e-06
matching: 0.000247
sending branch: 0.002513
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000257
sending branch: 0.002631
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000242
sending branch: 0.002597
Finding out where to send: 7.1e-05
sending walkers:5e-06
matching: 0.000246
sending branch: 0.002622
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002726
Finding out where to send: 8.3e-05
sending walkers:2e-06
matching: 0.000251
sending branch: 0.002757
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002662
Finding out where to send: 9e-05
sending walkers:3e-06
matching: 0.000243
sending branch: 0.002584
Finding out where to send: 7.8e-05
sending walkers:2e-06
matching: 0.000253
sending branch: 0.002564
Finding out where to send: 7.4e-05
sending walkers:1.6e-05
matching: 0.000259
sending branch: 0.002649
Finding out where to send: 7.2e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002598
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002579
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000276
sending branch: 0.002751
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.00274
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.00258
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000262
sending branch: 0.002555
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002583
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000258
sending branch: 0.002714
Finding out where to send: 7.3e-05
sending walkers:1e-06
matching: 0.000259
1: Write took 0 seconds
sending branch: 0.003349
Finding out where to send: 6.6e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.0028
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002603
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002608
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002644
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000259
sending branch: 0.00261
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002593
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002661
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002704
Finding out where to send: 8.5e-05
sending walkers:2e-06
matching: 0.000251
sending branch: 0.002753
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002725
Finding out where to send: 8.3e-05
sending walkers:7e-06
matching: 0.000251
sending branch: 0.002583
Finding out where to send: 8.5e-05
sending walkers:3e-06
matching: 0.000253
sending branch: 0.002634
Finding out where to send: 8.3e-05
sending walkers:2e-06
matching: 0.000248
sending branch: 0.002572
Finding out where to send: 8.5e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002539
Finding out where to send: 8.3e-05
sending walkers:2e-06
matching: 0.000253
sending branch: 0.00254
Finding out where to send: 9e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.00256
Finding out where to send: 8.4e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.002709
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002638
Finding out where to send: 9.4e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002506
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000257
sending branch: 0.002589
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002586
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000251
sending branch: 0.002586
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000269
sending branch: 0.002551
Finding out where to send: 8.4e-05
sending walkers:2e-06
matching: 0.000253
sending branch: 0.002538
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002664
Finding out where to send: 7.8e-05
sending walkers:2e-06
matching: 0.000253
sending branch: 0.002724
Finding out where to send: 7.3e-05
sending walkers:1.5e-05
matching: 0.000252
sending branch: 0.002722
Finding out where to send: 8.2e-05
sending walkers:1e-05
matching: 0.000247
sending branch: 0.002586
Finding out where to send: 8.8e-05
sending walkers:5e-06
matching: 0.000256
sending branch: 0.002626
Finding out where to send: 8.1e-05
sending walkers:3e-06
matching: 0.000249
sending branch: 0.002592
Finding out where to send: 8.3e-05
sending walkers:6e-06
matching: 0.00025
sending branch: 0.002547
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000257
sending branch: 0.002602
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002576
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002795
Finding out where to send: 8.5e-05
sending walkers:1e-06
matching: 0.000245
sending branch: 0.002633
Finding out where to send: 9e-05
sending walkers:2e-06
matching: 0.00024
sending branch: 0.002494
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.00261
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002579
Finding out where to send: 8.5e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002572
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000249
1: Write took 0 seconds
sending branch: 0.003376
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002837
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002644
Finding out where to send: 8.5e-05
sending walkers:2e-06
matching: 0.000251
sending branch: 0.002545
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002531
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002512
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002574
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000281
sending branch: 0.0028
Finding out where to send: 0.000103
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002609
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002696
Finding out where to send: 9.3e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002683
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002547
Finding out where to send: 9.1e-05
sending walkers:1e-06
matching: 0.000257
sending branch: 0.002584
Finding out where to send: 8.8e-05
sending walkers:1.8e-05
matching: 0.000255
sending branch: 0.002583
Finding out where to send: 8.4e-05
sending walkers:2e-06
matching: 0.000255
sending branch: 0.002583
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002609
Finding out where to send: 7.7e-05
sending walkers:5e-06
matching: 0.000255
sending branch: 0.002597
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002705
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002638
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002594
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002609
Finding out where to send: 9.5e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002622
Finding out where to send: 8.6e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002595
Finding out where to send: 0.0001
sending walkers:1e-06
matching: 0.000249
sending branch: 0.00258
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000263
sending branch: 0.002489
Finding out where to send: 7.9e-05
sending walkers:2e-06
matching: 0.000258
sending branch: 0.002584
Finding out where to send: 7.6e-05
sending walkers:1.6e-05
matching: 0.000254
sending branch: 0.002647
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002684
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002544
Finding out where to send: 9.1e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002583
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000258
sending branch: 0.002525
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002489
Finding out where to send: 9.1e-05
sending walkers:2e-06
matching: 0.000254
sending branch: 0.002584
Finding out where to send: 8e-05
sending walkers:2e-06
matching: 0.000258
sending branch: 0.002585
Finding out where to send: 9e-05
sending walkers:1.5e-05
matching: 0.000254
sending branch: 0.002737
Finding out where to send: 8.7e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002651
Finding out where to send: 8.5e-05
sending walkers:2e-06
matching: 0.000253
sending branch: 0.002484
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002525
Finding out where to send: 0.000107
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002513
Finding out where to send: 8.2e-05
sending walkers:3e-06
matching: 0.00025
sending branch: 0.002609
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000259
1: Write took 0 seconds
sending branch: 0.003398
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002759
Finding out where to send: 8.2e-05
sending walkers:5e-06
matching: 0.000253
sending branch: 0.002567
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002548
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002569
Finding out where to send: 7.9e-05
sending walkers:4e-06
matching: 0.000253
sending branch: 0.002571
Finding out where to send: 8.5e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002578
Finding out where to send: 7.8e-05
sending walkers:6e-06
matching: 0.000242
sending branch: 0.0026
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002591
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002709
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002779
Finding out where to send: 8e-05
sending walkers:2e-06
matching: 0.000245
sending branch: 0.002574
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000243
sending branch: 0.0026
Finding out where to send: 7.2e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002605
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002536
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002592
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002526
Finding out where to send: 9.2e-05
sending walkers:1e-06
matching: 0.000259
sending branch: 0.002738
Finding out where to send: 9e-05
sending walkers:1e-06
matching: 0.000246
sending branch: 0.002727
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000243
sending branch: 0.0026
Finding out where to send: 9e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002558
Finding out where to send: 7.7e-05
sending walkers:9e-06
matching: 0.000247
sending branch: 0.00254
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002555
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000248
sending branch: 0.002516
Finding out where to send: 8.9e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002579
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000252
sending branch: 0.002547
Finding out where to send: 8.3e-05
sending walkers:2e-06
matching: 0.000251
sending branch: 0.002731
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002647
Finding out where to send: 7.8e-05
sending walkers:6e-06
matching: 0.000253
sending branch: 0.002566
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.00256
Finding out where to send: 7.8e-05
sending walkers:2e-06
matching: 0.000253
sending branch: 0.002573
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000258
sending branch: 0.002579
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002606
Finding out where to send: 7.5e-05
sending walkers:1.5e-05
matching: 0.00025
sending branch: 0.0025
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002787
Finding out where to send: 8.4e-05
sending walkers:5e-06
matching: 0.00025
sending branch: 0.002669
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002583
Finding out where to send: 8.4e-05
sending walkers:2e-06
matching: 0.00026
sending branch: 0.002559
Finding out where to send: 7.6e-05
sending walkers:6e-06
matching: 0.000247
sending branch: 0.002512
Finding out where to send: 8.2e-05
sending walkers:2e-06
matching: 0.000253
sending branch: 0.002812
Finding out where to send: 9.1e-05
sending walkers:1e-06
matching: 0.000253
1: Write took 0 seconds
sending branch: 0.003292
Finding out where to send: 6.7e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002742
Finding out where to send: 8.3e-05
sending walkers:4e-06
matching: 0.000252
sending branch: 0.002519
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.002573
Finding out where to send: 8.2e-05
sending walkers:2e-06
matching: 0.000252
sending branch: 0.002525
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002521
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002557
Finding out where to send: 8.5e-05
sending walkers:2e-06
matching: 0.000244
sending branch: 0.002629
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000272
sending branch: 0.002578
Finding out where to send: 9.1e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002705
Finding out where to send: 8.9e-05
sending walkers:2e-06
matching: 0.000251
sending branch: 0.002664
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.00253
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002633
Finding out where to send: 8.6e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002601
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002514
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002563
Finding out where to send: 9.6e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002634
Finding out where to send: 8.9e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002832
Finding out where to send: 9e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002731
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002588
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002592
Finding out where to send: 8.4e-05
sending walkers:2e-06
matching: 0.000253
sending branch: 0.002567
Finding out where to send: 7e-05
sending walkers:5e-06
matching: 0.000259
sending branch: 0.002527
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002496
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002481
Finding out where to send: 7.8e-05
sending walkers:2e-06
matching: 0.000249
sending branch: 0.002602
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000244
sending branch: 0.002689
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002734
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002501
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002537
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002611
Finding out where to send: 8e-05
sending walkers:4e-06
matching: 0.000252
sending branch: 0.002562
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002598
Finding out where to send: 7.8e-05
sending walkers:6e-06
matching: 0.00025
sending branch: 0.002547
Finding out where to send: 9.2e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002746
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000262
sending branch: 0.002622
Finding out where to send: 8e-05
sending walkers:2e-06
matching: 0.000251
sending branch: 0.002533
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.00256
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000248
sending branch: 0.002651
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000246
sending branch: 0.002529
Finding out where to send: 8.7e-05
sending walkers:1e-05
matching: 0.000252
1: Write took 0 seconds
sending branch: 0.00341
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002792
Finding out where to send: 8.4e-05
sending walkers:2e-06
matching: 0.000252
sending branch: 0.002624
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000246
sending branch: 0.002556
Finding out where to send: 9e-05
sending walkers:1e-06
matching: 0.000246
sending branch: 0.002624
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002524
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002577
Finding out where to send: 8.7e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002564
Finding out where to send: 0.000103
sending walkers:2e-06
matching: 0.000249
sending branch: 0.002556
Finding out where to send: 8.4e-05
sending walkers:5e-06
matching: 0.000247
sending branch: 0.00264
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002654
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000244
sending branch: 0.002553
Finding out where to send: 8.7e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002483
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000258
sending branch: 0.002523
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002568
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.00026
sending branch: 0.002581
Finding out where to send: 8.3e-05
sending walkers:5e-06
matching: 0.000247
sending branch: 0.002577
Finding out where to send: 9.3e-05
sending walkers:1e-06
matching: 0.000257
sending branch: 0.002764
Finding out where to send: 8.5e-05
sending walkers:2e-06
matching: 0.000252
sending branch: 0.0027
Finding out where to send: 9e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002571
Finding out where to send: 8.5e-05
sending walkers:1e-06
matching: 0.000246
sending branch: 0.002581
Finding out where to send: 9.1e-05
sending walkers:3e-06
matching: 0.000252
sending branch: 0.002588
Finding out where to send: 9.1e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002496
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002648
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002595
Finding out where to send: 8.2e-05
sending walkers:4e-06
matching: 0.000244
sending branch: 0.002562
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002724
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002637
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002503
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002493
Finding out where to send: 8.4e-05
sending walkers:3e-06
matching: 0.000252
sending branch: 0.002577
Finding out where to send: 8.3e-05
sending walkers:5e-06
matching: 0.000258
sending branch: 0.002762
Finding out where to send: 9.5e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002703
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000259
sending branch: 0.002534
Finding out where to send: 7.1e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002741
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002669
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002565
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000244
sending branch: 0.002602
Finding out where to send: 8.3e-05
sending walkers:2e-06
matching: 0.000248
sending branch: 0.002585
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.00255
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000247
1: Write took 0 seconds
sending branch: 0.003394
Finding out where to send: 7.1e-05
sending walkers:0.000109
matching: 0.000252
sending branch: 0.002844
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002503
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002592
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.00255
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000245
sending branch: 0.002592
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002564
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002578
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002575
Finding out where to send: 7.5e-05
sending walkers:4e-06
matching: 0.000249
sending branch: 0.002737
Finding out where to send: 9e-05
sending walkers:2e-06
matching: 0.000248
sending branch: 0.00273
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002603
Finding out where to send: 9.2e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.002651
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002553
Finding out where to send: 8.5e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002558
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.000259
sending branch: 0.002537
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002593
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002755
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002712
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002582
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002537
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002633
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002599
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000248
