0: output to I2.linear.o
i 15 stab 0.07131736241 p0 0.999975393 eigenval (-22.8209106,0)
i 18 stab 0.07131736241 p0 0.5150859768 eigenval (-22.23113249,0)
i 20 stab 0.07131736241 p0 0.1755720471 eigenval (-21.6913784,0)
chose 15 eigenval -22.8209106
eigenvals (2016570.651,0) (137006.4057,0) (31526.06618,0) (10067.82987,0) (6829.976718,0) (1674.007808,0) (1161.357153,0) (245.1931978,0) (230.0567335,0) (164.7742126,0) (74.33345221,0) (42.04287609,0) (36.17555162,0) (7.911273606,0) (-12.78449647,0) (-16.76548971,0) (-22.82088679,0) (-19.72863389,0) (-20.42969698,0) (-21.35708688,0) (-22.18767405,0) 
i 16 stab 0.3565868121 p0 0.9999957979 eigenval (-22.82088679,0)
i 19 stab 0.3565868121 p0 0.1960240162 eigenval (-21.35708688,0)
i 20 stab 0.3565868121 p0 0.7477401977 eigenval (-22.18767405,0)
chose 16 eigenval -22.82088679
eigenvals (10082886.6,0) (685078.9313,0) (157687.133,0) (50394.80858,0) (34210.3585,0) (8447.417177,0) (5879.052691,0) (1290.804033,0) (1225.216097,0) (872.9378035,0) (453.1959251,0) (274.1112799,0) (254.5960111,0) (114.3209052,0) (13.25542341,0) (-3.688038529,0) (-22.82085627,0) (-16.17371182,0) (-17.90096483,0) (-22.11744936,0) (-20.5057584,0) 
i 16 stab 1.78293406 p0 0.9999994792 eigenval (-22.82085627,0)
i 19 stab 1.78293406 p0 0.9221152393 eigenval (-22.11744936,0)
i 20 stab 1.78293406 p0 0.2357857428 eigenval (-20.5057584,0)
chose 16 eigenval -22.82085627
eigenvals (50414466.35,0) (3425441.56,0) (788492.469,0) (252029.7064,0) (171112.2722,0) (42314.47037,0) (29467.53453,0) (6521.144381,0) (6199.337996,0) (4414.402207,0) (2347.544861,0) (1435.465923,0) (1345.444534,0) (646.0703034,0) (144.8442813,0) (62.37145269,0) (1.984820561,0) (-6.293581825,0) (-22.8208462,0) (-18.20421074,0) (-21.99705266,0) 
i 18 stab 8.914670302 p0 0.9999999364 eigenval (-22.8208462,0)
i 19 stab 8.914670302 p0 0.1305033588 eigenval (-18.20421074,0)
i 20 stab 8.914670302 p0 0.9764509146 eigenval (-21.99705266,0)
chose 18 eigenval -22.8208462
eigenvals (252072365.1,0) (17127254.71,0) (3942519.149,0) (1260204.196,0) (855621.8418,0) (211649.7376,0) (147409.9446,0) (32673.34644,0) (31069.56672,0) (22121.86251,0) (11819.29557,0) (7242.561332,0) (6799.327176,0) (3304.753292,0) (803.1483311,0) (392.8098167,0) (93.29625493,0) (51.51990895,0) (-22.82096306,0) (-7.314384438,0) (-21.73956196,0) 
i 18 stab 44.57335151 p0 0.9999999915 eigenval (-22.82096306,0)
i 20 stab 44.57335151 p0 0.9827665353 eigenval (-21.73956196,0)
chose 18 eigenval -22.82096306
eigenvals (1260361859,0) (85636320.43,0) (19712652.55,0) (6301076.645,0) (4278169.69,0) (1058326.074,0) (737121.995,0) (163434.4581,0) (155420.6328,0) (110659.192,0) (59178.05026,0) (36278.10893,0) (34068.66273,0) (16598.15526,0) (4094.743474,0) (2045.029591,0) (549.9855286,0) (340.527437,0) (47.1464064,0) (-22.82124978,0) (-20.67288216,0) 
i 19 stab 222.8667575 p0 0.9999999986 eigenval (-22.82124978,0)
i 20 stab 222.8667575 p0 0.9431747432 eigenval (-20.67288216,0)
chose 19 eigenval -22.82124978
eigenvals (6301809327,0) (428181649.1,0) (98563319.56,0) (31505438.89,0) (21390908.93,0) (5291707.755,0) (3685682.247,0) (817240.0366,0) (777175.9478,0) (553345.8451,0) (295971.8239,0) (181455.8613,0) (170415.3248,0) (83065.16247,0) (20552.73428,0) (10306.13404,0) (2833.45932,0) (1785.552263,0) (319.4717098,0) (-22.82146679,0) (-15.40410591,0) 
i 19 stab 1114.333788 p0 0.9999999999 eigenval (-22.82146679,0)
i 20 stab 1114.333788 p0 0.6373950402 eigenval (-15.40410591,0)
chose 19 eigenval -22.82146679
eigenvals (3.150904667e+10,0) (2140908292,0) (492816654.6,0) (157527250.1,0) (106954605.1,0) (26458616.16,0) (18428483.51,0) (4086267.933,0) (3885952.519,0) (2766779.112,0) (1479940.692,0) (907344.6259,0) (852148.6317,0) (415400.198,0) (102842.6913,0) (51611.65741,0) (14250.8338,0) (9010.673798,0) (-22.82153635,0) (1681.103562,0) (10.92500448,0) 
i 18 stab 5571.668939 p0 1 eigenval (-22.82153635,0)
i 20 stab 5571.668939 p0 0.1790480715 eigenval (10.92500448,0)
chose 18 eigenval -22.82153635
eigenvals (1.575452334e+11,0) (1.070454151e+10,0) (2464083330,0) (787636306.2,0) (534773086.2,0) (132293158.2,0) (92142489.8,0) (20431407.42,0) (19429835.38,0) (13833945.45,0) (7399785.034,0) (4536788.449,0) (4260815.166,0) (2077075.376,0) (514292.4771,0) (258139.2745,0) (71337.70731,0) (45136.28095,0) (-22.82155197,0) (8489.263938,0) (142.5674271,0) 
i 18 stab 27858.34469 p0 1 eigenval (-22.82155197,0)
chose 18 eigenval -22.82155197
eigenvals (7.87726167e+11,0) (5.352270759e+10,0) (1.232041671e+10,0) (3938181587,0) (2673865491,0) (661465868.4,0) (460712521.3,0) (102157104.8,0) (97149249.67,0) (69169777.11,0) (36999006.74,0) (22684007.57,0) (21304147.84,0) (10385451.26,0) (2571541.406,0) (1290777.36,0) (356772.0751,0) (225764.3166,0) (-22.82155517,0) (42530.06604,0) (800.778904,0) 
i 18 stab 139291.7235 p0 1 eigenval (-22.82155517,0)
chose 18 eigenval -22.82155517
0: Timestep is 1.4178125
64: Timestep is 1.4178125
256: Timestep is 1.4178125
320: Timestep is 1.4178125
192: Timestep is 1.4178125
384: Timestep is 1.4178125
128: Timestep is 1.4178125
448: Timestep is 1.4178125
1: Timestep is 1.4178125
65: Timestep is 1.4178125
257: Timestep is 1.4178125
321: Timestep is 1.4178125
193: Timestep is 1.4178125
385: Timestep is 1.4178125
129: Timestep is 1.4178125
449: Timestep is 1.4178125
2: Timestep is 1.4178125
66: Timestep is 1.4178125
258: Timestep is 1.4178125
322: Timestep is 1.4178125
194: Timestep is 1.4178125
386: Timestep is 1.4178125
130: Timestep is 1.4178125
450: Timestep is 1.4178125
3: Timestep is 1.4178125
67: Timestep is 1.4178125
259: Timestep is 1.4178125
323: Timestep is 1.4178125
195: Timestep is 1.4178125
387: Timestep is 1.4178125
131: Timestep is 1.4178125
451: Timestep is 1.4178125
4: Timestep is 1.4178125
68: Timestep is 1.4178125
260: Timestep is 1.4178125
324: Timestep is 1.4178125
196: Timestep is 1.4178125
388: Timestep is 1.4178125
132: Timestep is 1.4178125
452: Timestep is 1.4178125
5: Timestep is 1.4178125
69: Timestep is 1.4178125
261: Timestep is 1.4178125
325: Timestep is 1.4178125
197: Timestep is 1.4178125
389: Timestep is 1.4178125
133: Timestep is 1.4178125
453: Timestep is 1.4178125
6: Timestep is 1.4178125
70: Timestep is 1.4178125
262: Timestep is 1.4178125
326: Timestep is 1.4178125
198: Timestep is 1.4178125
390: Timestep is 1.4178125
134: Timestep is 1.4178125
454: Timestep is 1.4178125
7: Timestep is 1.4178125
71: Timestep is 1.4178125
263: Timestep is 1.4178125
327: Timestep is 1.4178125
199: Timestep is 1.4178125
391: Timestep is 1.4178125
135: Timestep is 1.4178125
455: Timestep is 1.4178125
8: Timestep is 1.4178125
72: Timestep is 1.4178125
264: Timestep is 1.4178125
328: Timestep is 1.4178125
200: Timestep is 1.4178125
392: Timestep is 1.4178125
136: Timestep is 1.4178125
456: Timestep is 1.4178125
9: Timestep is 1.4178125
73: Timestep is 1.4178125
265: Timestep is 1.4178125
329: Timestep is 1.4178125
201: Timestep is 1.4178125
393: Timestep is 1.4178125
137: Timestep is 1.4178125
457: Timestep is 1.4178125
10: Timestep is 1.4178125
74: Timestep is 1.4178125
266: Timestep is 1.4178125
330: Timestep is 1.4178125
202: Timestep is 1.4178125
394: Timestep is 1.4178125
138: Timestep is 1.4178125
458: Timestep is 1.4178125
75: Timestep is 1.4178125
267: Timestep is 1.4178125
331: Timestep is 1.4178125
203: Timestep is 1.4178125
395: Timestep is 1.4178125
139: Timestep is 1.4178125
459: Timestep is 1.4178125
76: Timestep is 1.4178125
268: Timestep is 1.4178125
332: Timestep is 1.4178125
204: Timestep is 1.4178125
396: Timestep is 1.4178125
140: Timestep is 1.4178125
460: Timestep is 1.4178125
11: Timestep is 1.4178125
77: Timestep is 1.4178125
269: Timestep is 1.4178125
333: Timestep is 1.4178125
205: Timestep is 1.4178125
397: Timestep is 1.4178125
141: Timestep is 1.4178125
461: Timestep is 1.4178125
78: Timestep is 1.4178125
270: Timestep is 1.4178125
334: Timestep is 1.4178125
206: Timestep is 1.4178125
398: Timestep is 1.4178125
142: Timestep is 1.4178125
462: Timestep is 1.4178125
79: Timestep is 1.4178125
271: Timestep is 1.4178125
335: Timestep is 1.4178125
207: Timestep is 1.4178125
399: Timestep is 1.4178125
143: Timestep is 1.4178125
463: Timestep is 1.4178125
80: Timestep is 1.4178125
272: Timestep is 1.4178125
336: Timestep is 1.4178125
208: Timestep is 1.4178125
400: Timestep is 1.4178125
144: Timestep is 1.4178125
464: Timestep is 1.4178125
12: Timestep is 1.4178125
81: Timestep is 1.4178125
273: Timestep is 1.4178125
337: Timestep is 1.4178125
209: Timestep is 1.4178125
401: Timestep is 1.4178125
145: Timestep is 1.4178125
465: Timestep is 1.4178125
82: Timestep is 1.4178125
274: Timestep is 1.4178125
338: Timestep is 1.4178125
210: Timestep is 1.4178125
402: Timestep is 1.4178125
146: Timestep is 1.4178125
466: Timestep is 1.4178125
83: Timestep is 1.4178125
275: Timestep is 1.4178125
339: Timestep is 1.4178125
211: Timestep is 1.4178125
403: Timestep is 1.4178125
147: Timestep is 1.4178125
467: Timestep is 1.4178125
84: Timestep is 1.4178125
276: Timestep is 1.4178125
340: Timestep is 1.4178125
212: Timestep is 1.4178125
404: Timestep is 1.4178125
148: Timestep is 1.4178125
468: Timestep is 1.4178125
13: Timestep is 1.4178125
85: Timestep is 1.4178125
277: Timestep is 1.4178125
341: Timestep is 1.4178125
213: Timestep is 1.4178125
405: Timestep is 1.4178125
149: Timestep is 1.4178125
469: Timestep is 1.4178125
86: Timestep is 1.4178125
278: Timestep is 1.4178125
342: Timestep is 1.4178125
214: Timestep is 1.4178125
406: Timestep is 1.4178125
150: Timestep is 1.4178125
470: Timestep is 1.4178125
87: Timestep is 1.4178125
279: Timestep is 1.4178125
343: Timestep is 1.4178125
215: Timestep is 1.4178125
407: Timestep is 1.4178125
151: Timestep is 1.4178125
471: Timestep is 1.4178125
88: Timestep is 1.4178125
280: Timestep is 1.4178125
344: Timestep is 1.4178125
216: Timestep is 1.4178125
408: Timestep is 1.4178125
152: Timestep is 1.4178125
472: Timestep is 1.4178125
14: Timestep is 1.4178125
89: Timestep is 1.4178125
281: Timestep is 1.4178125
345: Timestep is 1.4178125
217: Timestep is 1.4178125
409: Timestep is 1.4178125
153: Timestep is 1.4178125
473: Timestep is 1.4178125
90: Timestep is 1.4178125
282: Timestep is 1.4178125
346: Timestep is 1.4178125
218: Timestep is 1.4178125
410: Timestep is 1.4178125
154: Timestep is 1.4178125
474: Timestep is 1.4178125
91: Timestep is 1.4178125
283: Timestep is 1.4178125
347: Timestep is 1.4178125
219: Timestep is 1.4178125
411: Timestep is 1.4178125
155: Timestep is 1.4178125
475: Timestep is 1.4178125
15: Timestep is 1.4178125
92: Timestep is 1.4178125
284: Timestep is 1.4178125
348: Timestep is 1.4178125
220: Timestep is 1.4178125
412: Timestep is 1.4178125
156: Timestep is 1.4178125
476: Timestep is 1.4178125
93: Timestep is 1.4178125
285: Timestep is 1.4178125
349: Timestep is 1.4178125
221: Timestep is 1.4178125
413: Timestep is 1.4178125
157: Timestep is 1.4178125
477: Timestep is 1.4178125
94: Timestep is 1.4178125
286: Timestep is 1.4178125
350: Timestep is 1.4178125
222: Timestep is 1.4178125
414: Timestep is 1.4178125
158: Timestep is 1.4178125
478: Timestep is 1.4178125
16: Timestep is 1.4178125
95: Timestep is 1.4178125
287: Timestep is 1.4178125
351: Timestep is 1.4178125
223: Timestep is 1.4178125
415: Timestep is 1.4178125
159: Timestep is 1.4178125
479: Timestep is 1.4178125
96: Timestep is 1.4178125
288: Timestep is 1.4178125
352: Timestep is 1.4178125
224: Timestep is 1.4178125
416: Timestep is 1.4178125
160: Timestep is 1.4178125
480: Timestep is 1.4178125
97: Timestep is 1.4178125
289: Timestep is 1.4178125
353: Timestep is 1.4178125
225: Timestep is 1.4178125
417: Timestep is 1.4178125
161: Timestep is 1.4178125
481: Timestep is 1.4178125
98: Timestep is 1.4178125
290: Timestep is 1.4178125
354: Timestep is 1.4178125
226: Timestep is 1.4178125
418: Timestep is 1.4178125
162: Timestep is 1.4178125
482: Timestep is 1.4178125
17: Timestep is 1.4178125
99: Timestep is 1.4178125
291: Timestep is 1.4178125
355: Timestep is 1.4178125
227: Timestep is 1.4178125
419: Timestep is 1.4178125
163: Timestep is 1.4178125
483: Timestep is 1.4178125
100: Timestep is 1.4178125
292: Timestep is 1.4178125
356: Timestep is 1.4178125
228: Timestep is 1.4178125
420: Timestep is 1.4178125
164: Timestep is 1.4178125
484: Timestep is 1.4178125
101: Timestep is 1.4178125
293: Timestep is 1.4178125
357: Timestep is 1.4178125
229: Timestep is 1.4178125
421: Timestep is 1.4178125
165: Timestep is 1.4178125
485: Timestep is 1.4178125
18: Timestep is 1.4178125
102: Timestep is 1.4178125
294: Timestep is 1.4178125
358: Timestep is 1.4178125
230: Timestep is 1.4178125
422: Timestep is 1.4178125
166: Timestep is 1.4178125
486: Timestep is 1.4178125
103: Timestep is 1.4178125
295: Timestep is 1.4178125
359: Timestep is 1.4178125
231: Timestep is 1.4178125
423: Timestep is 1.4178125
167: Timestep is 1.4178125
487: Timestep is 1.4178125
104: Timestep is 1.4178125
296: Timestep is 1.4178125
360: Timestep is 1.4178125
232: Timestep is 1.4178125
424: Timestep is 1.4178125
168: Timestep is 1.4178125
488: Timestep is 1.4178125
105: Timestep is 1.4178125
297: Timestep is 1.4178125
361: Timestep is 1.4178125
233: Timestep is 1.4178125
425: Timestep is 1.4178125
169: Timestep is 1.4178125
489: Timestep is 1.4178125
106: Timestep is 1.4178125
298: Timestep is 1.4178125
362: Timestep is 1.4178125
234: Timestep is 1.4178125
426: Timestep is 1.4178125
170: Timestep is 1.4178125
490: Timestep is 1.4178125
19: Timestep is 1.4178125
107: Timestep is 1.4178125
299: Timestep is 1.4178125
363: Timestep is 1.4178125
235: Timestep is 1.4178125
427: Timestep is 1.4178125
171: Timestep is 1.4178125
491: Timestep is 1.4178125
108: Timestep is 1.4178125
300: Timestep is 1.4178125
364: Timestep is 1.4178125
236: Timestep is 1.4178125
428: Timestep is 1.4178125
172: Timestep is 1.4178125
492: Timestep is 1.4178125
109: Timestep is 1.4178125
301: Timestep is 1.4178125
365: Timestep is 1.4178125
237: Timestep is 1.4178125
429: Timestep is 1.4178125
173: Timestep is 1.4178125
493: Timestep is 1.4178125
20: Timestep is 1.4178125
110: Timestep is 1.4178125
302: Timestep is 1.4178125
366: Timestep is 1.4178125
238: Timestep is 1.4178125
430: Timestep is 1.4178125
174: Timestep is 1.4178125
494: Timestep is 1.4178125
21: Timestep is 1.4178125
111: Timestep is 1.4178125
303: Timestep is 1.4178125
367: Timestep is 1.4178125
239: Timestep is 1.4178125
431: Timestep is 1.4178125
175: Timestep is 1.4178125
495: Timestep is 1.4178125
22: Timestep is 1.4178125
112: Timestep is 1.4178125
304: Timestep is 1.4178125
368: Timestep is 1.4178125
240: Timestep is 1.4178125
432: Timestep is 1.4178125
176: Timestep is 1.4178125
496: Timestep is 1.4178125
23: Timestep is 1.4178125
113: Timestep is 1.4178125
305: Timestep is 1.4178125
369: Timestep is 1.4178125
241: Timestep is 1.4178125
433: Timestep is 1.4178125
177: Timestep is 1.4178125
497: Timestep is 1.4178125
24: Timestep is 1.4178125
114: Timestep is 1.4178125
306: Timestep is 1.4178125
370: Timestep is 1.4178125
242: Timestep is 1.4178125
434: Timestep is 1.4178125
178: Timestep is 1.4178125
498: Timestep is 1.4178125
25: Timestep is 1.4178125
115: Timestep is 1.4178125
307: Timestep is 1.4178125
371: Timestep is 1.4178125
243: Timestep is 1.4178125
435: Timestep is 1.4178125
179: Timestep is 1.4178125
499: Timestep is 1.4178125
26: Timestep is 1.4178125
116: Timestep is 1.4178125
308: Timestep is 1.4178125
372: Timestep is 1.4178125
244: Timestep is 1.4178125
436: Timestep is 1.4178125
180: Timestep is 1.4178125
500: Timestep is 1.4178125
27: Timestep is 1.4178125
117: Timestep is 1.4178125
309: Timestep is 1.4178125
373: Timestep is 1.4178125
245: Timestep is 1.4178125
437: Timestep is 1.4178125
181: Timestep is 1.4178125
501: Timestep is 1.4178125
28: Timestep is 1.4178125
118: Timestep is 1.4178125
310: Timestep is 1.4178125
374: Timestep is 1.4178125
246: Timestep is 1.4178125
438: Timestep is 1.4178125
182: Timestep is 1.4178125
502: Timestep is 1.4178125
29: Timestep is 1.4178125
119: Timestep is 1.4178125
311: Timestep is 1.4178125
375: Timestep is 1.4178125
247: Timestep is 1.4178125
439: Timestep is 1.4178125
503: Timestep is 1.4178125
30: Timestep is 1.4178125
120: Timestep is 1.4178125
312: Timestep is 1.4178125
376: Timestep is 1.4178125
248: Timestep is 1.4178125
440: Timestep is 1.4178125
183: Timestep is 1.4178125
504: Timestep is 1.4178125
31: Timestep is 1.4178125
121: Timestep is 1.4178125
313: Timestep is 1.4178125
377: Timestep is 1.4178125
249: Timestep is 1.4178125
441: Timestep is 1.4178125
184: Timestep is 1.4178125
505: Timestep is 1.4178125
32: Timestep is 1.4178125
122: Timestep is 1.4178125
314: Timestep is 1.4178125
378: Timestep is 1.4178125
250: Timestep is 1.4178125
442: Timestep is 1.4178125
185: Timestep is 1.4178125
33: Timestep is 1.4178125
123: Timestep is 1.4178125
315: Timestep is 1.4178125
379: Timestep is 1.4178125
251: Timestep is 1.4178125
443: Timestep is 1.4178125
186: Timestep is 1.4178125
506: Timestep is 1.4178125
34: Timestep is 1.4178125
124: Timestep is 1.4178125
316: Timestep is 1.4178125
380: Timestep is 1.4178125
252: Timestep is 1.4178125
444: Timestep is 1.4178125
187: Timestep is 1.4178125
507: Timestep is 1.4178125
35: Timestep is 1.4178125
125: Timestep is 1.4178125
317: Timestep is 1.4178125
381: Timestep is 1.4178125
253: Timestep is 1.4178125
445: Timestep is 1.4178125
188: Timestep is 1.4178125
508: Timestep is 1.4178125
36: Timestep is 1.4178125
126: Timestep is 1.4178125
318: Timestep is 1.4178125
382: Timestep is 1.4178125
254: Timestep is 1.4178125
446: Timestep is 1.4178125
189: Timestep is 1.4178125
509: Timestep is 1.4178125
37: Timestep is 1.4178125
127: Timestep is 1.4178125
319: Timestep is 1.4178125
383: Timestep is 1.4178125
255: Timestep is 1.4178125
447: Timestep is 1.4178125
190: Timestep is 1.4178125
510: Timestep is 1.4178125
38: Timestep is 1.4178125
191: Timestep is 1.4178125
511: Timestep is 1.4178125
39: Timestep is 1.4178125
40: Timestep is 1.4178125
41: Timestep is 1.4178125
42: Timestep is 1.4178125
43: Timestep is 1.4178125
44: Timestep is 1.4178125
45: Timestep is 1.4178125
46: Timestep is 1.4178125
47: Timestep is 1.4178125
48: Timestep is 1.4178125
49: Timestep is 1.4178125
50: Timestep is 1.4178125
51: Timestep is 1.4178125
52: Timestep is 1.4178125
53: Timestep is 1.4178125
54: Timestep is 1.4178125
55: Timestep is 1.4178125
56: Timestep is 1.4178125
57: Timestep is 1.4178125
58: Timestep is 1.4178125
59: Timestep is 1.4178125
60: Timestep is 1.4178125
61: Timestep is 1.4178125
62: Timestep is 1.4178125
63: Timestep is 1.4178125
fitting to -0.000117573174 1.78293406
fitting to -8.352534361e-05 8.914670302
fitting to -7.91226742e-05 0.3565868121
fitting to -4.006648478e-05 44.57335151
fitting to -1.634139223e-05 0.07131736241
fit r2 0.2459480751 curvature 1.110960479e-07
eigenvals (10082886.6,0) (685078.9313,0) (157687.133,0) (50394.80858,0) (34210.3585,0) (8447.417177,0) (5879.052691,0) (1290.804033,0) (1225.216097,0) (872.9378035,0) (453.1959251,0) (274.1112799,0) (254.5960111,0) (114.3209052,0) (13.25542341,0) (-3.688038529,0) (-22.82085627,0) (-16.17371182,0) (-17.90096483,0) (-22.11744936,0) (-20.5057584,0) 
i 16 stab 1.78293406 p0 0.9999994792 eigenval (-22.82085627,0)
i 19 stab 1.78293406 p0 0.9221152393 eigenval (-22.11744936,0)
i 20 stab 1.78293406 p0 0.2357857428 eigenval (-20.5057584,0)
chose 16 eigenval -22.82085627
0: Timestep is 1.419453125
64: Timestep is 1.419453125
256: Timestep is 1.419453125
320: Timestep is 1.419453125
192: Timestep is 1.419453125
384: Timestep is 1.419453125
128: Timestep is 1.419453125
448: Timestep is 1.419453125
1: Timestep is 1.419453125
65: Timestep is 1.419453125
257: Timestep is 1.419453125
321: Timestep is 1.419453125
193: Timestep is 1.419453125
385: Timestep is 1.419453125
129: Timestep is 1.419453125
449: Timestep is 1.419453125
2: Timestep is 1.419453125
66: Timestep is 1.419453125
258: Timestep is 1.419453125
322: Timestep is 1.419453125
194: Timestep is 1.419453125
386: Timestep is 1.419453125
130: Timestep is 1.419453125
450: Timestep is 1.419453125
67: Timestep is 1.419453125
259: Timestep is 1.419453125
323: Timestep is 1.419453125
195: Timestep is 1.419453125
387: Timestep is 1.419453125
131: Timestep is 1.419453125
451: Timestep is 1.419453125
68: Timestep is 1.419453125
260: Timestep is 1.419453125
324: Timestep is 1.419453125
196: Timestep is 1.419453125
388: Timestep is 1.419453125
132: Timestep is 1.419453125
452: Timestep is 1.419453125
69: Timestep is 1.419453125
261: Timestep is 1.419453125
325: Timestep is 1.419453125
197: Timestep is 1.419453125
389: Timestep is 1.419453125
133: Timestep is 1.419453125
453: Timestep is 1.419453125
70: Timestep is 1.419453125
262: Timestep is 1.419453125
326: Timestep is 1.419453125
198: Timestep is 1.419453125
390: Timestep is 1.419453125
134: Timestep is 1.419453125
454: Timestep is 1.419453125
71: Timestep is 1.419453125
263: Timestep is 1.419453125
327: Timestep is 1.419453125
199: Timestep is 1.419453125
391: Timestep is 1.419453125
135: Timestep is 1.419453125
455: Timestep is 1.419453125
3: Timestep is 1.419453125
72: Timestep is 1.419453125
264: Timestep is 1.419453125
328: Timestep is 1.419453125
200: Timestep is 1.419453125
392: Timestep is 1.419453125
136: Timestep is 1.419453125
456: Timestep is 1.419453125
73: Timestep is 1.419453125
265: Timestep is 1.419453125
329: Timestep is 1.419453125
201: Timestep is 1.419453125
393: Timestep is 1.419453125
137: Timestep is 1.419453125
457: Timestep is 1.419453125
74: Timestep is 1.419453125
266: Timestep is 1.419453125
330: Timestep is 1.419453125
202: Timestep is 1.419453125
394: Timestep is 1.419453125
138: Timestep is 1.419453125
458: Timestep is 1.419453125
4: Timestep is 1.419453125
75: Timestep is 1.419453125
267: Timestep is 1.419453125
331: Timestep is 1.419453125
203: Timestep is 1.419453125
395: Timestep is 1.419453125
139: Timestep is 1.419453125
459: Timestep is 1.419453125
76: Timestep is 1.419453125
268: Timestep is 1.419453125
332: Timestep is 1.419453125
204: Timestep is 1.419453125
396: Timestep is 1.419453125
140: Timestep is 1.419453125
460: Timestep is 1.419453125
77: Timestep is 1.419453125
269: Timestep is 1.419453125
333: Timestep is 1.419453125
205: Timestep is 1.419453125
397: Timestep is 1.419453125
141: Timestep is 1.419453125
461: Timestep is 1.419453125
5: Timestep is 1.419453125
78: Timestep is 1.419453125
270: Timestep is 1.419453125
334: Timestep is 1.419453125
206: Timestep is 1.419453125
398: Timestep is 1.419453125
142: Timestep is 1.419453125
462: Timestep is 1.419453125
79: Timestep is 1.419453125
271: Timestep is 1.419453125
335: Timestep is 1.419453125
207: Timestep is 1.419453125
399: Timestep is 1.419453125
143: Timestep is 1.419453125
463: Timestep is 1.419453125
6: Timestep is 1.419453125
80: Timestep is 1.419453125
272: Timestep is 1.419453125
336: Timestep is 1.419453125
208: Timestep is 1.419453125
400: Timestep is 1.419453125
144: Timestep is 1.419453125
464: Timestep is 1.419453125
81: Timestep is 1.419453125
273: Timestep is 1.419453125
337: Timestep is 1.419453125
209: Timestep is 1.419453125
401: Timestep is 1.419453125
82: Timestep is 1.419453125
274: Timestep is 1.419453125
338: Timestep is 1.419453125
210: Timestep is 1.419453125
402: Timestep is 1.419453125
145: Timestep is 1.419453125
465: Timestep is 1.419453125
83: Timestep is 1.419453125
275: Timestep is 1.419453125
339: Timestep is 1.419453125
211: Timestep is 1.419453125
403: Timestep is 1.419453125
146: Timestep is 1.419453125
466: Timestep is 1.419453125
84: Timestep is 1.419453125
276: Timestep is 1.419453125
340: Timestep is 1.419453125
212: Timestep is 1.419453125
404: Timestep is 1.419453125
147: Timestep is 1.419453125
467: Timestep is 1.419453125
7: Timestep is 1.419453125
85: Timestep is 1.419453125
277: Timestep is 1.419453125
341: Timestep is 1.419453125
213: Timestep is 1.419453125
405: Timestep is 1.419453125
148: Timestep is 1.419453125
468: Timestep is 1.419453125
86: Timestep is 1.419453125
278: Timestep is 1.419453125
342: Timestep is 1.419453125
214: Timestep is 1.419453125
406: Timestep is 1.419453125
149: Timestep is 1.419453125
469: Timestep is 1.419453125
8: Timestep is 1.419453125
87: Timestep is 1.419453125
279: Timestep is 1.419453125
343: Timestep is 1.419453125
215: Timestep is 1.419453125
407: Timestep is 1.419453125
150: Timestep is 1.419453125
470: Timestep is 1.419453125
9: Timestep is 1.419453125
88: Timestep is 1.419453125
280: Timestep is 1.419453125
344: Timestep is 1.419453125
216: Timestep is 1.419453125
408: Timestep is 1.419453125
151: Timestep is 1.419453125
471: Timestep is 1.419453125
10: Timestep is 1.419453125
89: Timestep is 1.419453125
281: Timestep is 1.419453125
345: Timestep is 1.419453125
217: Timestep is 1.419453125
409: Timestep is 1.419453125
152: Timestep is 1.419453125
472: Timestep is 1.419453125
90: Timestep is 1.419453125
282: Timestep is 1.419453125
346: Timestep is 1.419453125
218: Timestep is 1.419453125
410: Timestep is 1.419453125
153: Timestep is 1.419453125
473: Timestep is 1.419453125
11: Timestep is 1.419453125
91: Timestep is 1.419453125
283: Timestep is 1.419453125
347: Timestep is 1.419453125
219: Timestep is 1.419453125
411: Timestep is 1.419453125
154: Timestep is 1.419453125
474: Timestep is 1.419453125
12: Timestep is 1.419453125
92: Timestep is 1.419453125
284: Timestep is 1.419453125
348: Timestep is 1.419453125
220: Timestep is 1.419453125
412: Timestep is 1.419453125
155: Timestep is 1.419453125
475: Timestep is 1.419453125
93: Timestep is 1.419453125
285: Timestep is 1.419453125
349: Timestep is 1.419453125
221: Timestep is 1.419453125
413: Timestep is 1.419453125
156: Timestep is 1.419453125
476: Timestep is 1.419453125
94: Timestep is 1.419453125
286: Timestep is 1.419453125
350: Timestep is 1.419453125
222: Timestep is 1.419453125
414: Timestep is 1.419453125
157: Timestep is 1.419453125
477: Timestep is 1.419453125
95: Timestep is 1.419453125
287: Timestep is 1.419453125
351: Timestep is 1.419453125
223: Timestep is 1.419453125
415: Timestep is 1.419453125
158: Timestep is 1.419453125
478: Timestep is 1.419453125
13: Timestep is 1.419453125
96: Timestep is 1.419453125
288: Timestep is 1.419453125
352: Timestep is 1.419453125
224: Timestep is 1.419453125
416: Timestep is 1.419453125
159: Timestep is 1.419453125
479: Timestep is 1.419453125
97: Timestep is 1.419453125
289: Timestep is 1.419453125
353: Timestep is 1.419453125
225: Timestep is 1.419453125
417: Timestep is 1.419453125
160: Timestep is 1.419453125
480: Timestep is 1.419453125
98: Timestep is 1.419453125
290: Timestep is 1.419453125
354: Timestep is 1.419453125
226: Timestep is 1.419453125
418: Timestep is 1.419453125
