0: output to I2.dmc.o
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.00254
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.00272
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000244
sending branch: 0.002652
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002488
Finding out where to send: 9.9e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002519
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002561
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002563
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000249
sending branch: 0.002533
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002526
Finding out where to send: 7.9e-05
sending walkers:5e-06
matching: 0.000247
sending branch: 0.002565
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002701
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002762
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002563
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002561
Finding out where to send: 7.5e-05
sending walkers:3e-06
matching: 0.000266
sending branch: 0.002496
Finding out where to send: 7.6e-05
sending walkers:4e-06
matching: 0.000252
sending branch: 0.002563
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002543
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002604
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002678
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002706
Finding out where to send: 7.3e-05
sending walkers:1e-06
matching: 0.000262
sending branch: 0.002507
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002484
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000257
sending branch: 0.002537
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002585
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000256
1: Write took 0 seconds
sending branch: 0.003238
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002865
Finding out where to send: 8.2e-05
sending walkers:3e-06
matching: 0.000253
sending branch: 0.002552
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002551
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000271
sending branch: 0.002509
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002638
Finding out where to send: 8.1e-05
sending walkers:2e-06
matching: 0.000252
sending branch: 0.002573
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002564
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002591
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002695
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000246
sending branch: 0.002666
Finding out where to send: 8.2e-05
sending walkers:2e-06
matching: 0.000253
sending branch: 0.002594
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.00268
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002587
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002653
Finding out where to send: 7.7e-05
sending walkers:6.2e-05
matching: 0.000254
sending branch: 0.00254
Finding out where to send: 8.2e-05
sending walkers:2e-06
matching: 0.000253
sending branch: 0.002644
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002847
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002663
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002557
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002536
Finding out where to send: 8.2e-05
sending walkers:2e-06
matching: 0.000256
sending branch: 0.002506
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.00259
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000257
sending branch: 0.002533
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.00026
sending branch: 0.002562
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000225
sending branch: 0.00262
Finding out where to send: 7.7e-05
sending walkers:3e-06
matching: 0.000248
sending branch: 0.002683
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002638
Finding out where to send: 6.9e-05
sending walkers:2e-06
matching: 0.000247
sending branch: 0.002541
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002549
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000268
sending branch: 0.002585
Finding out where to send: 8.1e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.00255
Finding out where to send: 8.4e-05
sending walkers:4e-06
matching: 0.000251
sending branch: 0.002652
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000245
sending branch: 0.002657
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002685
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000247
sending branch: 0.002659
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000243
sending branch: 0.002856
Finding out where to send: 8.6e-05
sending walkers:1e-06
matching: 0.000263
sending branch: 0.002682
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002677
Finding out where to send: 6.9e-05
sending walkers:2e-06
matching: 0.000249
sending branch: 0.002605
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000259
1: Write took 0 seconds
sending branch: 0.003341
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000258
sending branch: 0.00281
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002614
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002691
Finding out where to send: 8.3e-05
sending walkers:1e-05
matching: 0.000247
sending branch: 0.00258
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002513
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002575
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002641
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002614
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002755
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002667
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.00256
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000248
sending branch: 0.002624
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000246
sending branch: 0.002592
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000258
sending branch: 0.002557
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.00259
Finding out where to send: 6.9e-05
sending walkers:2e-06
matching: 0.000245
sending branch: 0.002589
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000257
sending branch: 0.002748
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000243
sending branch: 0.002708
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002575
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002606
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002619
Finding out where to send: 7.4e-05
sending walkers:5e-06
matching: 0.000252
sending branch: 0.002579
Finding out where to send: 8.2e-05
sending walkers:3e-06
matching: 0.000249
sending branch: 0.002529
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000246
sending branch: 0.002605
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.00026
sending branch: 0.002582
Finding out where to send: 6.8e-05
sending walkers:3e-06
matching: 0.000252
sending branch: 0.002662
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002646
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002531
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000249
sending branch: 0.002533
Finding out where to send: 8.3e-05
sending walkers:4e-06
matching: 0.000258
sending branch: 0.002661
Finding out where to send: 7.7e-05
sending walkers:9e-06
matching: 0.000258
sending branch: 0.002601
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002555
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002529
Finding out where to send: 8.8e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002691
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002632
Finding out where to send: 7.8e-05
sending walkers:2e-06
matching: 0.000251
sending branch: 0.00259
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002644
Finding out where to send: 7e-05
sending walkers:2e-06
matching: 0.000247
sending branch: 0.002525
Finding out where to send: 8.7e-05
sending walkers:2e-06
matching: 0.000253
sending branch: 0.002558
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.00025
1: Write took 0 seconds
sending branch: 0.003282
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.00281
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002591
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002634
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002591
Finding out where to send: 8.3e-05
sending walkers:6e-06
matching: 0.000254
sending branch: 0.002563
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000246
sending branch: 0.002559
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002597
Finding out where to send: 8.2e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.002639
Finding out where to send: 9.4e-05
sending walkers:2e-06
matching: 0.000257
sending branch: 0.002643
Finding out where to send: 6.9e-05
sending walkers:2e-06
matching: 0.000254
sending branch: 0.002723
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002556
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.000256
sending branch: 0.002572
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000252
sending branch: 0.00259
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002523
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000267
sending branch: 0.002589
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002535
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002695
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000257
sending branch: 0.002626
Finding out where to send: 8.1e-05
sending walkers:2e-06
matching: 0.000257
sending branch: 0.00256
Finding out where to send: 7.9e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.00254
Finding out where to send: 6.8e-05
sending walkers:2e-06
matching: 0.000255
sending branch: 0.002531
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000257
sending branch: 0.002507
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002554
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002528
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002595
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000255
sending branch: 0.002725
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.000253
sending branch: 0.002741
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000267
sending branch: 0.002716
Finding out where to send: 8.7e-05
sending walkers:1e-06
matching: 0.000246
sending branch: 0.002577
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002631
Finding out where to send: 8.3e-05
sending walkers:2e-06
matching: 0.000247
sending branch: 0.002506
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002632
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.000257
sending branch: 0.00256
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002751
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002653
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000272
sending branch: 0.002486
Finding out where to send: 7.5e-05
sending walkers:5e-06
matching: 0.000255
sending branch: 0.002581
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000253
sending branch: 0.002442
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000251
sending branch: 0.00253
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000249
1: Write took 0 seconds
sending branch: 0.003296
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002735
Finding out where to send: 9.9e-05
sending walkers:4e-06
matching: 0.000255
sending branch: 0.002572
Finding out where to send: 6.9e-05
sending walkers:5e-06
matching: 0.000251
sending branch: 0.002519
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002563
Finding out where to send: 6.9e-05
sending walkers:7e-06
matching: 0.000248
sending branch: 0.002536
Finding out where to send: 7.8e-05
sending walkers:6e-06
matching: 0.00025
sending branch: 0.002588
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000259
sending branch: 0.002488
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002558
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002727
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000248
sending branch: 0.002721
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002567
Finding out where to send: 7.2e-05
sending walkers:5e-06
matching: 0.000248
sending branch: 0.002544
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002517
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000246
sending branch: 0.002554
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000241
sending branch: 0.002565
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000246
sending branch: 0.002556
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002699
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002624
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002535
Finding out where to send: 7.8e-05
sending walkers:2e-06
matching: 0.000253
sending branch: 0.002531
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000246
sending branch: 0.00252
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002482
Finding out where to send: 7.8e-05
sending walkers:3e-06
matching: 0.000249
sending branch: 0.002564
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002534
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002594
Finding out where to send: 7.4e-05
sending walkers:2e-06
matching: 0.000256
sending branch: 0.002661
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000258
sending branch: 0.002657
Finding out where to send: 6.9e-05
sending walkers:2e-06
matching: 0.000252
sending branch: 0.002573
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002547
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002489
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002494
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002591
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002592
Finding out where to send: 7.6e-05
sending walkers:3e-06
matching: 0.000248
sending branch: 0.002732
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002725
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002613
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002585
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002599
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000251
sending branch: 0.002562
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000253
1: Write took 0 seconds
sending branch: 0.003251
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002849
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002602
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002627
Finding out where to send: 8.2e-05
sending walkers:3e-06
matching: 0.000252
sending branch: 0.002609
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002602
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.00257
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.00257
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.00253
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002778
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002626
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002619
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002552
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002553
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002516
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002581
Finding out where to send: 8.3e-05
sending walkers:2e-06
matching: 0.000248
sending branch: 0.002492
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002723
Finding out where to send: 7.6e-05
sending walkers:6e-06
matching: 0.000248
sending branch: 0.002616
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002537
Finding out where to send: 8.8e-05
sending walkers:1e-06
matching: 0.000261
sending branch: 0.002735
Finding out where to send: 8.3e-05
sending walkers:5e-06
matching: 0.000256
sending branch: 0.002537
Finding out where to send: 7.3e-05
sending walkers:5e-06
matching: 0.000251
sending branch: 0.002588
Finding out where to send: 7.9e-05
sending walkers:5e-06
matching: 0.000255
sending branch: 0.002665
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.00257
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002563
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000259
sending branch: 0.002617
Finding out where to send: 8.1e-05
sending walkers:3e-06
matching: 0.000257
sending branch: 0.002632
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002529
Finding out where to send: 9e-05
sending walkers:1e-06
matching: 0.00026
sending branch: 0.002551
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002583
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000251
sending branch: 0.002538
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002483
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002624
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002765
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002639
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000251
sending branch: 0.002607
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002546
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000267
sending branch: 0.002527
Finding out where to send: 6.9e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.00266
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.00025
1: Write took 0 seconds
sending branch: 0.003302
Finding out where to send: 7.1e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002748
Finding out where to send: 7.2e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002569
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002528
Finding out where to send: 7.8e-05
sending walkers:2e-06
matching: 0.000257
sending branch: 0.002486
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002548
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002524
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000259
sending branch: 0.002574
Finding out where to send: 8.2e-05
sending walkers:2e-06
matching: 0.000251
sending branch: 0.002587
Finding out where to send: 9.2e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002727
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000257
sending branch: 0.002663
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.002602
Finding out where to send: 8e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.002564
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.000256
sending branch: 0.002536
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.000259
sending branch: 0.002525
Finding out where to send: 7.3e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002537
Finding out where to send: 8.2e-05
sending walkers:4e-06
matching: 0.000261
sending branch: 0.002532
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000251
sending branch: 0.002678
Finding out where to send: 8.6e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002602
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002503
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002525
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.000272
sending branch: 0.002534
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002562
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.00259
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002512
Finding out where to send: 7.8e-05
sending walkers:2e-06
matching: 0.000256
sending branch: 0.002705
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000249
sending branch: 0.002657
Finding out where to send: 8.3e-05
sending walkers:7e-06
matching: 0.000247
sending branch: 0.002657
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.002534
Finding out where to send: 8.3e-05
sending walkers:5e-06
matching: 0.000253
sending branch: 0.002606
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002665
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000249
sending branch: 0.002581
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002614
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000232
sending branch: 0.002546
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002642
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002779
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002558
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002503
Finding out where to send: 7.6e-05
sending walkers:4e-06
matching: 0.000259
sending branch: 0.002597
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000257
sending branch: 0.002542
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.00025
1: Write took 0 seconds
sending branch: 0.003131
Finding out where to send: 6.2e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.00275
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002532
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000255
sending branch: 0.002481
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002577
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000259
sending branch: 0.002487
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002596
Finding out where to send: 7e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002545
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002603
Finding out where to send: 7.9e-05
sending walkers:5e-06
matching: 0.000255
sending branch: 0.00267
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.00026
sending branch: 0.002638
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.00024
sending branch: 0.002678
Finding out where to send: 9.3e-05
sending walkers:2e-06
matching: 0.000267
sending branch: 0.002639
Finding out where to send: 7.1e-05
sending walkers:2e-06
matching: 0.000251
sending branch: 0.002592
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002522
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000252
sending branch: 0.002568
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.000257
sending branch: 0.00256
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002712
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002708
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002593
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000258
sending branch: 0.002543
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000254
sending branch: 0.002499
Finding out where to send: 8.1e-05
sending walkers:1.1e-05
matching: 0.000259
sending branch: 0.002512
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002566
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.00256
Finding out where to send: 7.6e-05
sending walkers:3e-06
matching: 0.000254
sending branch: 0.002575
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000265
sending branch: 0.002679
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002694
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002563
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002496
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002533
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000236
sending branch: 0.002536
