0: output to I2.dmc.o
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000235
sending branch: 0.002719
Finding out where to send: 7.9e-05
sending walkers:4e-06
matching: 0.000253
sending branch: 0.002618
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000229
sending branch: 0.002571
Finding out where to send: 8.1e-05
sending walkers:2e-06
matching: 0.000259
sending branch: 0.002681
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002642
Finding out where to send: 8.5e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002964
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000238
sending branch: 0.002789
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000227
sending branch: 0.002743
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.000234
sending branch: 0.002635
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000226
sending branch: 0.002868
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000225
sending branch: 0.002642
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.00268
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000261
sending branch: 0.002674
Finding out where to send: 8.7e-05
sending walkers:1e-06
matching: 0.000227
sending branch: 0.002867
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000233
sending branch: 0.002731
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000227
sending branch: 0.002715
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000235
sending branch: 0.002639
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000242
sending branch: 0.002565
Finding out where to send: 7.5e-05
sending walkers:5e-06
matching: 0.000237
sending branch: 0.002629
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000228
sending branch: 0.002708
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000237
1: Write took 0 seconds
sending branch: 0.003413
Finding out where to send: 6.8e-05
sending walkers:2e-06
matching: 0.000225
sending branch: 0.002936
Finding out where to send: 7.4e-05
sending walkers:9e-06
matching: 0.000233
sending branch: 0.00263
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000224
sending branch: 0.002625
Finding out where to send: 8.7e-05
sending walkers:4e-06
matching: 0.000234
sending branch: 0.002636
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.0028
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000257
sending branch: 0.002633
Finding out where to send: 8.4e-05
sending walkers:5e-06
matching: 0.000227
sending branch: 0.002824
Finding out where to send: 7.8e-05
sending walkers:4e-06
matching: 0.000222
sending branch: 0.002732
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000224
sending branch: 0.002842
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000224
sending branch: 0.002648
Finding out where to send: 8.1e-05
sending walkers:3e-06
matching: 0.000253
sending branch: 0.002563
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000223
sending branch: 0.002702
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.0029
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000227
sending branch: 0.00267
Finding out where to send: 8.7e-05
sending walkers:1e-06
matching: 0.00023
sending branch: 0.002616
Finding out where to send: 8.4e-05
sending walkers:8e-06
matching: 0.00023
sending branch: 0.002602
Finding out where to send: 7.3e-05
sending walkers:1e-06
matching: 0.000226
sending branch: 0.00273
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000226
sending branch: 0.002696
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000231
sending branch: 0.002742
Finding out where to send: 6.9e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.002682
Finding out where to send: 7.9e-05
sending walkers:2e-06
matching: 0.000262
sending branch: 0.002659
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000224
sending branch: 0.00265
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000226
sending branch: 0.002623
Finding out where to send: 8.1e-05
sending walkers:2e-06
matching: 0.000237
sending branch: 0.002894
Finding out where to send: 7.5e-05
sending walkers:4e-06
matching: 0.000246
sending branch: 0.002768
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000234
sending branch: 0.00301
Finding out where to send: 7.5e-05
sending walkers:4e-06
matching: 0.000231
sending branch: 0.002686
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000226
sending branch: 0.002569
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.000234
sending branch: 0.002583
Finding out where to send: 8.4e-05
sending walkers:2e-06
matching: 0.000233
sending branch: 0.003038
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000229
sending branch: 0.002616
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000237
sending branch: 0.002906
Finding out where to send: 7.3e-05
sending walkers:4e-06
matching: 0.000227
sending branch: 0.002823
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002721
Finding out where to send: 8e-05
sending walkers:4e-06
matching: 0.000225
sending branch: 0.002678
Finding out where to send: 6.7e-05
sending walkers:2e-06
matching: 0.000251
sending branch: 0.003253
Finding out where to send: 6.7e-05
sending walkers:2e-06
matching: 0.000257
sending branch: 0.002838
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002573
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000233
sending branch: 0.002723
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000221
1: Write took 0 seconds
sending branch: 0.003306
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.000224
sending branch: 0.002829
Finding out where to send: 8.6e-05
sending walkers:2e-06
matching: 0.00026
sending branch: 0.002621
Finding out where to send: 7.4e-05
sending walkers:5e-06
matching: 0.000253
sending branch: 0.00286
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002608
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.00023
sending branch: 0.00261
Finding out where to send: 7.4e-05
sending walkers:4e-06
matching: 0.000231
sending branch: 0.002745
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000222
sending branch: 0.002579
Finding out where to send: 8e-05
sending walkers:2e-06
matching: 0.000259
sending branch: 0.002671
Finding out where to send: 9.2e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002728
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000233
sending branch: 0.00279
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000229
sending branch: 0.00266
Finding out where to send: 7.9e-05
sending walkers:3e-06
matching: 0.00025
sending branch: 0.002962
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000226
sending branch: 0.00275
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000221
sending branch: 0.00273
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000264
sending branch: 0.002694
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000227
sending branch: 0.002622
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000232
sending branch: 0.002778
Finding out where to send: 7.5e-05
sending walkers:5e-06
matching: 0.000224
sending branch: 0.002822
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002795
Finding out where to send: 8e-05
sending walkers:2e-06
matching: 0.000263
sending branch: 0.002916
Finding out where to send: 7.7e-05
sending walkers:5e-06
matching: 0.000261
sending branch: 0.002909
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000223
sending branch: 0.002566
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000247
sending branch: 0.002738
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000229
sending branch: 0.00263
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000224
sending branch: 0.002729
Finding out where to send: 7.9e-05
sending walkers:3e-06
matching: 0.000227
sending branch: 0.002827
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000227
sending branch: 0.002809
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002624
Finding out where to send: 8.5e-05
sending walkers:1e-06
matching: 0.000249
sending branch: 0.002534
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.00025
sending branch: 0.002642
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000227
sending branch: 0.002593
Finding out where to send: 7.6e-05
sending walkers:4e-06
matching: 0.00023
sending branch: 0.003291
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000226
sending branch: 0.005161
Finding out where to send: 7.5e-05
sending walkers:8e-06
matching: 0.000256
sending branch: 0.003092
Finding out where to send: 7.8e-05
sending walkers:2e-06
matching: 0.000225
sending branch: 0.002829
Finding out where to send: 8.5e-05
sending walkers:1e-06
matching: 0.00026
sending branch: 0.002605
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002618
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000229
sending branch: 0.002717
Finding out where to send: 7.4e-05
sending walkers:6e-06
matching: 0.000231
sending branch: 0.00259
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000235
1: Write took 0 seconds
sending branch: 0.00334
Finding out where to send: 6.8e-05
sending walkers:3e-06
matching: 0.000228
sending branch: 0.002807
Finding out where to send: 7.9e-05
sending walkers:4e-06
matching: 0.000236
sending branch: 0.002754
Finding out where to send: 7.8e-05
sending walkers:2e-06
matching: 0.000232
sending branch: 0.00266
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000236
sending branch: 0.002664
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000227
sending branch: 0.00266
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.00023
sending branch: 0.002587
Finding out where to send: 8e-05
sending walkers:5e-06
matching: 0.000225
sending branch: 0.002613
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000226
sending branch: 0.002806
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000224
sending branch: 0.002762
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000253
sending branch: 0.003043
Finding out where to send: 8.3e-05
sending walkers:1e-06
matching: 0.000227
sending branch: 0.002662
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.000253
sending branch: 0.002633
Finding out where to send: 7.5e-05
sending walkers:3e-06
matching: 0.000225
sending branch: 0.002599
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000226
sending branch: 0.002871
Finding out where to send: 8.1e-05
sending walkers:4e-06
matching: 0.000254
sending branch: 0.002638
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000223
sending branch: 0.002648
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.00023
sending branch: 0.00279
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000234
sending branch: 0.00274
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002603
Finding out where to send: 7.4e-05
sending walkers:2e-06
matching: 0.000267
sending branch: 0.002791
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000227
sending branch: 0.002647
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.00023
sending branch: 0.002655
Finding out where to send: 7.8e-05
sending walkers:5e-06
matching: 0.000224
sending branch: 0.002625
Finding out where to send: 8.2e-05
sending walkers:2e-06
matching: 0.00025
sending branch: 0.002758
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000226
sending branch: 0.002707
Finding out where to send: 7.6e-05
sending walkers:3e-06
matching: 0.000257
sending branch: 0.00276
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000223
sending branch: 0.002763
Finding out where to send: 8.5e-05
sending walkers:1e-06
matching: 0.000228
sending branch: 0.00261
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000227
sending branch: 0.002677
Finding out where to send: 7.8e-05
sending walkers:2e-06
matching: 0.000233
sending branch: 0.002735
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000226
sending branch: 0.002674
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000228
sending branch: 0.002734
Finding out where to send: 8e-05
sending walkers:2e-06
matching: 0.000224
sending branch: 0.002606
Finding out where to send: 7.6e-05
sending walkers:3e-06
matching: 0.000231
sending branch: 0.00286
Finding out where to send: 8.1e-05
sending walkers:4e-06
matching: 0.000223
sending branch: 0.002847
Finding out where to send: 7.6e-05
sending walkers:5e-06
matching: 0.000231
sending branch: 0.002623
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002767
Finding out where to send: 8.7e-05
sending walkers:1e-06
matching: 0.000236
sending branch: 0.002707
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000228
sending branch: 0.002651
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000252
1: Write took 0 seconds
sending branch: 0.003353
Finding out where to send: 6.7e-05
sending walkers:4e-06
matching: 0.000254
sending branch: 0.002887
Finding out where to send: 7.9e-05
sending walkers:2e-06
matching: 0.000264
sending branch: 0.002597
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000225
sending branch: 0.002634
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000237
sending branch: 0.002617
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002608
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000235
sending branch: 0.002586
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000233
sending branch: 0.002816
Finding out where to send: 7.8e-05
sending walkers:2e-06
matching: 0.000232
sending branch: 0.002901
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.00023
sending branch: 0.002788
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000233
sending branch: 0.002686
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000237
sending branch: 0.002693
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000228
sending branch: 0.002688
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000231
sending branch: 0.002594
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000231
sending branch: 0.002601
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000234
sending branch: 0.00256
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000258
sending branch: 0.002595
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000236
sending branch: 0.00284
Finding out where to send: 7.2e-05
sending walkers:5e-06
matching: 0.000235
sending branch: 0.00273
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002656
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002561
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000227
sending branch: 0.002569
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.00023
sending branch: 0.002918
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.003572
Finding out where to send: 7.3e-05
sending walkers:1e-06
matching: 0.000226
sending branch: 0.002584
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.000262
sending branch: 0.002564
Finding out where to send: 8.5e-05
sending walkers:2e-06
matching: 0.000227
sending branch: 0.002722
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.000251
sending branch: 0.003124
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000225
sending branch: 0.002552
Finding out where to send: 8.6e-05
sending walkers:1e-06
matching: 0.00023
sending branch: 0.00259
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000231
sending branch: 0.003497
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000227
sending branch: 0.002545
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000226
sending branch: 0.002582
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000229
sending branch: 0.002586
Finding out where to send: 7.9e-05
sending walkers:2e-06
matching: 0.000235
sending branch: 0.002718
Finding out where to send: 8.1e-05
sending walkers:2e-06
matching: 0.00023
sending branch: 0.003401
Finding out where to send: 8.6e-05
sending walkers:1e-06
matching: 0.000252
sending branch: 0.002639
Finding out where to send: 9.1e-05
sending walkers:1e-06
matching: 0.000237
sending branch: 0.002639
Finding out where to send: 9.5e-05
sending walkers:2e-06
matching: 0.000228
sending branch: 0.002645
Finding out where to send: 7.8e-05
sending walkers:3e-06
matching: 0.000235
sending branch: 0.002586
Finding out where to send: 7.8e-05
sending walkers:5e-06
matching: 0.00023
1: Write took 0 seconds
sending branch: 0.003245
Finding out where to send: 6.7e-05
sending walkers:1e-06
matching: 0.00023
sending branch: 0.002838
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000273
sending branch: 0.002622
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000237
sending branch: 0.003242
Finding out where to send: 7.3e-05
sending walkers:1e-06
matching: 0.000259
sending branch: 0.002611
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000236
sending branch: 0.00268
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.00023
sending branch: 0.002731
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000251
sending branch: 0.002622
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000224
sending branch: 0.00275
Finding out where to send: 8.7e-05
sending walkers:1e-06
matching: 0.000227
sending branch: 0.002744
Finding out where to send: 8.5e-05
sending walkers:1e-06
matching: 0.000222
sending branch: 0.002878
Finding out where to send: 8.4e-05
sending walkers:1e-06
matching: 0.000225
sending branch: 0.002826
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000232
sending branch: 0.002788
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000228
sending branch: 0.002552
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000228
sending branch: 0.002713
Finding out where to send: 7.5e-05
sending walkers:5e-06
matching: 0.000228
sending branch: 0.002638
Finding out where to send: 7.9e-05
sending walkers:2e-06
matching: 0.000231
sending branch: 0.00259
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002883
Finding out where to send: 8.8e-05
sending walkers:1e-06
matching: 0.000226
sending branch: 0.002661
Finding out where to send: 7.8e-05
sending walkers:2e-06
matching: 0.000233
sending branch: 0.002659
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.00023
sending branch: 0.002783
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000236
sending branch: 0.002593
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.000263
sending branch: 0.002775
Finding out where to send: 7.6e-05
sending walkers:6e-06
matching: 0.000267
sending branch: 0.002961
Finding out where to send: 7.9e-05
sending walkers:6.2e-05
matching: 0.000246
sending branch: 0.00324
Finding out where to send: 8.9e-05
sending walkers:1e-06
matching: 0.000235
sending branch: 0.003163
Finding out where to send: 7.3e-05
sending walkers:1e-06
matching: 0.000257
sending branch: 0.002778
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000258
sending branch: 0.002709
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000229
sending branch: 0.002605
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000269
sending branch: 0.002602
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000231
sending branch: 0.002727
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000239
sending branch: 0.002632
Finding out where to send: 9.3e-05
sending walkers:2e-06
matching: 0.000239
sending branch: 0.002562
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000262
sending branch: 0.002586
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.00023
sending branch: 0.002751
Finding out where to send: 7.8e-05
sending walkers:2e-06
matching: 0.000238
sending branch: 0.002749
Finding out where to send: 7.6e-05
sending walkers:6e-06
matching: 0.00023
sending branch: 0.002601
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.00024
sending branch: 0.0028
Finding out where to send: 8.6e-05
sending walkers:1e-06
matching: 0.000231
sending branch: 0.002603
Finding out where to send: 9e-05
sending walkers:1e-06
matching: 0.000236
sending branch: 0.002698
Finding out where to send: 8.8e-05
sending walkers:2e-06
matching: 0.00024
1: Write took 0 seconds
sending branch: 0.003282
Finding out where to send: 6.7e-05
sending walkers:1e-06
matching: 0.000231
sending branch: 0.003275
Finding out where to send: 8.6e-05
sending walkers:6e-06
matching: 0.000234
sending branch: 0.00279
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.000244
sending branch: 0.002613
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.00024
sending branch: 0.002674
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000245
sending branch: 0.002738
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000236
sending branch: 0.002883
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000234
sending branch: 0.002895
Finding out where to send: 7.6e-05
sending walkers:4e-06
matching: 0.00023
sending branch: 0.003084
Finding out where to send: 8.8e-05
sending walkers:1e-06
matching: 0.000245
sending branch: 0.002951
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000228
sending branch: 0.002777
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000224
sending branch: 0.002658
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000229
sending branch: 0.002669
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000241
sending branch: 0.002628
Finding out where to send: 7.8e-05
sending walkers:3e-06
matching: 0.000226
sending branch: 0.002808
Finding out where to send: 7.5e-05
sending walkers:2e-06
matching: 0.000226
sending branch: 0.002655
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000248
sending branch: 0.002855
Finding out where to send: 7.5e-05
sending walkers:3e-06
matching: 0.000245
sending branch: 0.002992
Finding out where to send: 7.3e-05
sending walkers:1e-06
matching: 0.000226
sending branch: 0.002705
Finding out where to send: 7.3e-05
sending walkers:1e-06
matching: 0.000226
sending branch: 0.002928
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000255
sending branch: 0.002771
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000229
sending branch: 0.002592
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000224
sending branch: 0.002737
Finding out where to send: 8.8e-05
sending walkers:2e-06
matching: 0.000227
sending branch: 0.002737
Finding out where to send: 7.8e-05
sending walkers:1e-06
matching: 0.000224
sending branch: 0.002808
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000222
sending branch: 0.00288
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000227
sending branch: 0.002764
Finding out where to send: 7.6e-05
sending walkers:2e-06
matching: 0.000226
sending branch: 0.002976
Finding out where to send: 8.2e-05
sending walkers:3e-06
matching: 0.000257
sending branch: 0.002657
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002671
Finding out where to send: 9.3e-05
sending walkers:5.6e-05
matching: 0.000229
sending branch: 0.002731
Finding out where to send: 8.6e-05
sending walkers:3e-06
matching: 0.000231
sending branch: 0.002895
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.000235
sending branch: 0.002667
Finding out where to send: 8e-05
sending walkers:6e-06
matching: 0.000229
sending branch: 0.002664
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000231
sending branch: 0.002916
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000259
sending branch: 0.002961
Finding out where to send: 7.7e-05
sending walkers:2e-06
matching: 0.000227
sending branch: 0.002933
Finding out where to send: 8.2e-05
sending walkers:4e-06
matching: 0.000233
sending branch: 0.002745
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.00023
sending branch: 0.00262
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002709
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000254
1: Write took 0 seconds
sending branch: 0.003361
Finding out where to send: 6.6e-05
sending walkers:4e-06
matching: 0.000225
sending branch: 0.002854
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000235
sending branch: 0.002616
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000255
sending branch: 0.002834
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000225
sending branch: 0.002895
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000226
sending branch: 0.002836
Finding out where to send: 7.6e-05
sending walkers:5e-06
matching: 0.000257
sending branch: 0.00289
Finding out where to send: 7.4e-05
sending walkers:3e-06
matching: 0.000231
sending branch: 0.002548
Finding out where to send: 7.6e-05
sending walkers:1e-06
matching: 0.000235
sending branch: 0.002855
Finding out where to send: 7.4e-05
sending walkers:3e-06
matching: 0.00023
sending branch: 0.003306
Finding out where to send: 7.4e-05
sending walkers:1e-06
matching: 0.000254
sending branch: 0.002783
Finding out where to send: 7.9e-05
sending walkers:2e-06
matching: 0.000228
sending branch: 0.003117
Finding out where to send: 7.3e-05
sending walkers:7e-06
matching: 0.000233
sending branch: 0.003064
Finding out where to send: 7.9e-05
sending walkers:1e-06
matching: 0.000224
sending branch: 0.002586
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000231
sending branch: 0.002615
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.000232
sending branch: 0.002746
Finding out where to send: 8e-05
sending walkers:2e-06
matching: 0.000235
sending branch: 0.002587
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.000221
sending branch: 0.002891
Finding out where to send: 7.9e-05
sending walkers:4e-06
matching: 0.000226
sending branch: 0.002976
Finding out where to send: 8.2e-05
sending walkers:1e-06
matching: 0.000227
sending branch: 0.00253
Finding out where to send: 7.4e-05
sending walkers:3e-06
matching: 0.000223
sending branch: 0.002589
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000221
sending branch: 0.002866
Finding out where to send: 7.6e-05
sending walkers:3e-06
matching: 0.000233
sending branch: 0.002624
Finding out where to send: 7.7e-05
sending walkers:1e-06
matching: 0.000229
sending branch: 0.002769
Finding out where to send: 7.5e-05
sending walkers:1e-06
matching: 0.00026
sending branch: 0.002686
Finding out where to send: 8e-05
sending walkers:3e-06
matching: 0.000221
sending branch: 0.003021
Finding out where to send: 8.1e-05
sending walkers:2e-06
matching: 0.000254
sending branch: 0.002759
Finding out where to send: 8e-05
sending walkers:1e-06
matching: 0.000225
sending branch: 0.002782
Finding out where to send: 6.8e-05
sending walkers:1e-06
matching: 0.000241
sending branch: 0.002654
Finding out where to send: 8.7e-05
sending walkers:1e-06
matching: 0.000256
sending branch: 0.002671
Finding out where to send: 8.8e-05
sending walkers:1e-06
matching: 0.000236
sending branch: 0.002623
Finding out where to send: 7.4e-05
sending walkers:2e-06
matching: 0.000221
sending branch: 0.002671
Finding out where to send: 7.7e-05
sending walkers:3e-06
matching: 0.000228
sending branch: 0.003047
Finding out where to send: 8.8e-05
sending walkers:1e-06
matching: 0.000226
sending branch: 0.002755
Finding out where to send: 8.2e-05
sending walkers:2e-06
matching: 0.000234
sending branch: 0.002825
Finding out where to send: 8.1e-05
sending walkers:1e-06
matching: 0.000228
sending branch: 0.002634
Finding out where to send: 9.1e-05
sending walkers:1e-06
matching: 0.000236
sending branch: 0.002865
